-0.368843836	-0.277336728	-3.025782308	0.563870602	1.253722428	3.099850254	-0.458133124	0
-2.010945208	-1.426565514	-2.334610277	1.302376408	0.142686651	3.922958823	0.01769468	0
0.622759391	-4.196352643	0.847013053	0.431258673	-0.302134455	3.726932143	-1.188430018	0
-3.348767595	-2.208399624	2.573416951	1.359633989	0.872908539	0.62559797	-0.129697828	1
-1.943168085	-2.81966909	-1.754703383	-0.408436682	2.404233277	3.615822784	-0.675343239	0
2.93879071	-1.121275859	-1.807941805	4.249886826	0.994183411	1.979786735	0.926895465	1
-3.920387036	0.09828225	2.720421954	1.701633639	-0.071040213	-0.96264805	3.259328603	0
-0.350124848	2.726108355	0.368016902	1.630109945	-0.456240366	-2.630265952	1.86746951	1
-1.922402855	-1.633456782	2.072286341	-0.05387891	-1.369923712	1.32431455	-0.127804206	0
1.05884278	-0.079005564	-1.543831562	-0.550619715	0.442155252	0.086762188	0.317555935	1
-0.646916429	0.989771566	-0.822794468	1.216294307	1.122181649	1.013008429	1.649339187	0
-0.245488448	-2.933223854	1.122287204	1.516149917	1.76362484	1.957459911	-1.675279484	1
3.818402753	0.020783241	-1.556678005	-0.553346779	3.331979805	0.277485971	1.639280607	1
-2.076144696	-0.275631693	-1.066855674	3.079851255	-2.31885978	-1.946523666	-1.115162513	0
-4.389032417	-2.012014025	0.416052283	1.155302186	0.845483421	1.777485812	5.614975313	0
-2.395721065	-0.060025865	1.744391514	-2.68385885	0.394431958	0.791721212	-4.522654682	1
0.127840867	-0.745333884	0.820949561	-0.571259588	0.569246646	1.870529149	-1.71883793	1
1.27449636	-2.511492325	0.382559723	2.715172739	-0.288362936	2.283241726	1.501072134	1
2.350002523	-3.968238891	-1.101896158	-2.52426432	1.596184873	1.786295441	2.141838373	1
-0.013655423	-1.087966462	-1.956034696	1.99403633	-2.108647791	-0.418796848	-1.570350881	1
-3.093009038	-0.671068245	-2.683308044	-0.192589035	-1.589697141	2.579041333	-2.291247659	0
0.030148075	-1.084680787	-0.145899098	2.14033166	0.292370331	-1.891992654	2.171090444	1
0.374536197	-0.17120865	-0.773124611	1.456375952	-2.345211146	-0.586197257	0.120913067	1
-0.047806543	1.481495384	-1.241820016	1.153462777	0.707333259	0.402332005	-2.650827913	0
1.735977857	-0.854322997	-1.761772673	-0.642360065	3.049845803	-2.036943039	2.936344233	0
-0.026637595	-0.403571348	-2.318025797	1.562508044	0.3697467	1.488852179	0.072530064	0
-1.865761716	1.057888502	-0.485027752	-0.063377955	-1.78388516	2.255705213	-0.150866596	1
-1.794746015	-1.292449618	3.136065157	1.627105628	1.729924501	-0.066158015	-1.032193774	1
-2.982400369	1.486819534	1.421919513	2.297388228	-0.506107493	-0.556296359	3.004852758	0
-1.333465549	1.199731984	0.653672907	4.696968221	-3.447246668	0.897324134	-2.35095113	0
0.49702766	-4.501008255	-0.720715327	3.177121982	2.53614682	-2.032103415	3.350155927	1
1.368457614	-3.336679459	-2.614885968	3.099659404	0.207258966	-0.441296764	-0.321599953	1
2.461235858	-1.372053506	-4.432614766	3.067025691	-0.619639377	1.440307125	0.749383473	1
-0.268286702	0.744817567	-1.530028706	0.898980353	0.837999802	0.79072635	-0.542510772	1
-1.234220685	-0.242813913	0.089991623	1.525911722	0.81410579	0.186101676	-2.553685122	1
-2.910313173	-1.220594196	2.519389482	3.521974457	4.763398022	-2.732078317	-2.149219277	1
-6.905803173	-0.599814577	3.640811227	-0.807991164	3.090986845	-1.912563985	-2.135251693	1
1.926175958	-2.979593054	-0.766003398	-1.54286478	2.618039891	0.652028639	2.311521591	1
-0.009004909	0.91777556	2.490815445	0.24066632	0.251475303	-2.726952335	3.347671368	1
0.16851505	-1.876534248	0.691351959	1.918167575	2.777259647	0.382210508	-2.955247077	1
-0.489770225	-1.03381785	-1.848580276	1.047946967	-1.725705032	1.257670396	-0.402743578	0
0.912526447	-1.044129222	0.377959505	1.468373746	1.118668245	-1.911219506	2.589818171	1
-0.174429745	2.18701128	-1.656860453	0.940281765	-1.241882107	-0.966518516	0.060917574	1
1.68387841	-2.242187311	2.246057204	1.356224587	-1.252226707	-1.720518508	-0.961003564	0
0.591295335	0.616590264	-0.525947541	6.110621104	-1.03679872	-3.44005964	1.899782249	1
-1.84871396	0.771557181	-1.347679765	0.725700811	2.195419083	-0.024833086	-4.653764605	1
0.380306875	0.108876671	0.838371949	0.718480356	1.400364119	-2.327666271	2.411086303	1
2.532592573	-1.339048805	-1.828441017	3.803012593	0.100342137	-0.950687173	0.735685801	1
0.723747234	0.4138458	-1.1858082	2.168187369	-0.420856453	0.351338811	1.83351112	0
-0.074265153	-0.922034021	0.988268239	-0.238596542	1.743087552	-2.188165104	0.483902441	0
2.251661897	-0.299250566	-3.06256487	1.72335758	-2.278453851	1.162821096	-0.603548753	1
0.376422517	-0.511875344	1.625465022	-0.939925324	0.304955882	-1.381506256	3.283154894	1
-0.473892295	-0.640130989	-1.011546617	0.406789919	2.406118717	1.309843991	-1.519654387	0
-3.075829763	0.941047814	0.507087547	-0.284778143	0.609006305	1.950091529	1.453685894	0
-0.776404994	-0.116796706	-1.813091624	1.241549833	-0.577928389	1.3258787	0.224019932	0
-2.456224718	-1.300668395	1.90372355	-0.329152285	0.640678341	0.325072927	-2.568301692	1
-3.159531177	0.721315202	0.529383871	0.860118686	2.131377369	-1.284000864	-2.211441171	1
-3.646451688	-0.239610588	-0.306737877	-0.662168096	-1.193714145	2.504408406	-0.625379668	0
0.264645476	-2.387416378	0.747919219	3.268404667	3.200952534	0.241229025	-0.270345315	1
2.117070831	-0.987348564	-4.111676899	1.887538063	-0.491670135	2.087674296	-1.652114056	0
0.265542761	-3.522169474	2.499134918	2.236328486	-0.552468893	2.41423252	0.950782318	1
0.173943536	-1.671635287	-0.023466877	0.941615074	-1.136509319	0.6872827	-1.587952145	0
2.653472286	-5.239829795	-3.238597147	1.152480823	1.795874561	0.962852202	-1.55746322	1
-0.433219304	-2.916016815	1.182532618	0.580386757	0.276184891	3.216621611	-0.81558716	1
-0.859350839	-1.048091013	0.618029629	0.198748598	1.493582976	0.587974109	-2.315433582	1
0.484333149	-2.061829662	-4.206975727	0.458725471	2.615037251	4.207276938	0.608727066	0
-3.163457171	-0.658502963	0.393038751	-0.451928819	2.241921011	0.951577898	-1.207574424	1
1.686002901	0.767524181	-2.826380711	-1.367417904	0.758429709	0.988281742	-0.865797956	1
1.130616221	-1.474431147	0.963270497	1.314231782	0.795651505	0.676879932	-2.686719062	1
3.687498142	-4.991516058	-3.922667713	3.363302849	1.318234133	1.072983814	-0.354309056	1
-0.466133333	-1.597791646	2.663856075	0.633392941	-0.13167446	1.05510644	-0.791890878	1
-0.376141097	-2.257383581	1.172807734	0.572536585	-1.032369809	2.786392233	-0.166934434	1
-2.743304348	-1.214042748	-1.989254772	-0.650297674	-0.495183534	3.849168921	-1.865832708	0
0.63913047	-1.13738586	2.651008591	2.611345798	0.568231631	-0.22543894	2.432501809	0
0.310255186	1.287746959	-1.959897685	2.222417686	-2.636321597	-0.081388636	1.325830189	1
-0.514290903	-0.986576972	2.178763749	2.85563019	2.13771042	0.1533657	0.553623544	1
0.440484047	0.856486822	-0.27591664	5.279085234	0.014865358	-4.071384356	-1.319501638	1
-3.328571498	0.652576936	-1.424402957	0.727385379	1.576921347	2.57780352	0.650677868	0
-3.526069166	1.146947206	-0.193728771	0.271124563	-0.282697872	1.773856809	1.444897577	0
-0.629540613	-1.16111198	-0.33009969	0.930469883	2.087489482	0.369549864	-4.560905342	1
0.933991398	-2.002431649	0.125204461	0.883602042	0.548560087	1.805171172	-2.312181684	1
-3.199055892	-0.632078515	0.305981162	0.630721591	3.372708278	1.191213059	3.067087102	0
3.144834853	-0.618456338	-1.888859712	-2.318441345	1.988406405	2.171236392	3.441841889	1
0.097397568	-2.090139656	-5.018889094	0.173397255	1.524662353	5.278448329	-1.700396069	0
2.022035202	-0.208609112	0.211278248	0.889638888	-2.380330963	0.392699152	2.565322523	0
-0.491808951	-0.034896618	-4.408895217	2.996397173	0.170094807	1.823366439	-0.26541206	0
0.079018488	-1.89430287	1.302424481	-0.195380435	0.627322458	1.907648631	-0.642410731	1
2.664537422	0.504150991	-1.317787397	-2.817909514	-1.205372552	2.674730324	3.09905486	1
-1.346614238	-1.262771123	0.383208103	-0.219119223	-2.547747984	0.792741462	-1.052173301	0
3.781343534	1.038155932	-4.181015585	-1.125166551	0.94811942	2.328203903	-2.161802976	1
1.695873018	-2.170523375	-2.490740424	1.009216164	-1.022447495	0.929089101	-1.072149163	1
-2.073199792	0.370725342	0.777676698	2.707973045	2.997236992	-1.189757982	-0.803958746	1
0.57383796	-4.604309375	3.498755063	2.549497954	0.11755595	2.629807952	3.744711358	1
2.212056888	-0.447372479	-4.119355624	1.00186291	-1.268154205	1.950030246	-1.44427643	1
-0.416798641	0.976142114	1.826983276	2.333748891	3.048348776	-4.750804863	3.20408054	1
-0.485154828	-3.655567471	0.164345751	0.965474236	3.748739545	-2.989809288	0.508298972	1
-0.901134943	0.377960767	-1.384906987	1.878639836	-0.710147128	1.381542995	-0.442221981	0
-2.075526622	0.930244735	-1.116749954	1.947498439	-0.375493057	-0.830434881	-0.15793634	0
-2.055565719	1.231102312	-3.020159615	2.01984998	-2.959042122	-0.845374889	-3.036756189	1
1.749176832	-0.672324422	-0.639735903	-0.443876638	0.465552996	-0.323229953	0.215333082	1
-1.02820592	-2.076432052	-0.826678404	-1.55769471	-0.236737829	3.17285999	-2.796362372	0
-0.157160981	-0.860920462	-1.478031046	2.071683092	2.94561766	-2.891162417	-0.387311965	1
-3.248587388	2.638634814	0.46550767	-0.361372738	1.424206367	-1.778394318	-3.425881972	1
-0.230550165	-0.669955966	-1.896049211	0.657545411	1.843633558	0.473194498	1.461085428	0
-1.946053119	-1.246623836	-0.710984132	1.456692818	-1.082281365	0.42356073	-1.677969421	0
-1.01951398	0.445570603	-1.551941888	3.265091323	1.341421806	-2.681303978	2.16902306	1
1.438107204	-1.185783247	0.48832231	1.496157199	-1.070271866	-1.111976504	1.712699274	1
0.347280885	-1.201196511	-3.08166562	3.641692578	-1.411253674	-0.818516482	-2.394496757	1
0.782753603	-1.548182739	-0.13106364	2.578625542	1.320529289	1.412758227	-1.160508623	1
-2.635032117	-1.376808829	0.436077906	1.35492052	1.551656693	1.252810283	2.620943417	0
-2.462903545	-0.56298005	-2.128611939	2.105099597	-3.970096582	0.642830033	-0.268954307	0
-0.885606724	-2.208898675	-0.42344758	0.507461969	3.785116596	-2.924911426	0.3652211	1
-3.274338775	0.212383753	-4.089663305	0.52718621	-2.716781477	0.826576671	-2.924449787	0
-4.010839091	-1.186687213	2.204184574	-0.206534669	-1.773724394	0.878357641	-0.94467615	0
0.0263814	-0.873745169	0.266412974	-1.13941748	-2.281539941	3.33823929	-0.417714457	1
-1.090186609	0.376934444	-2.759203843	0.645653472	3.195249541	1.435176416	0.859575031	0
-3.142309369	-1.273307011	-0.459075879	-0.349881867	0.812774356	0.621235615	-4.199263205	0
-0.584494482	0.10284819	0.305214564	-0.568384319	2.323589134	-2.502574702	2.618615143	0
-1.581378996	-0.759501459	0.135359641	1.881819633	1.998052361	0.729362217	0.286883321	1
0.743122699	-0.042751906	0.402651129	-0.032246193	2.869388442	-2.160962306	2.790905995	1
-2.123387247	-1.689084779	2.824587542	-1.330052936	0.955951345	0.772548294	-4.125685106	1
-1.745322249	-2.979970538	0.093208914	-0.84221055	-0.801427776	1.93038528	-4.369480739	0
0.471371607	1.959783857	-2.666020604	1.536069896	-1.871499074	-0.872589878	1.634416382	0
1.230079928	-2.136526255	-1.644883753	1.701972126	-1.116911404	1.121949359	-0.613702772	0
-3.482217761	-4.393686324	0.761270236	1.129801023	2.166422534	2.999227578	4.022184389	0
-0.819008686	-0.780292148	2.022567305	1.394313205	-0.903509093	1.655351353	1.21299242	1
2.169891131	-0.685489379	-2.563572279	1.580902352	2.271345833	-0.378783696	2.422487722	0
2.405653269	-1.587522593	-3.348739086	2.978996673	-4.688477534	4.615175061	-6.955460367	0
0.148672211	-1.497965097	-0.314322424	-0.840648179	3.563195109	-1.603538799	1.791805414	1
-2.480182814	-1.328741336	0.882916528	3.432893611	0.627784758	0.523801474	2.035405642	1
-3.28816985	-1.003676689	0.312014723	2.50126809	-0.367981447	1.874704901	1.360220777	0
1.800185608	-2.595862443	-3.423895789	1.328441238	-0.835875327	1.481459955	0.994854424	1
-0.61594357	-0.186891461	-1.66846582	1.75115095	0.713795651	-0.450662	-1.673578429	0
1.280475047	-2.673699578	-4.980916322	-0.195563979	0.488366477	4.524214896	-3.762212148	0
0.330536143	-1.096622607	0.51782854	1.241913913	0.771117434	-0.001175498	-0.740705926	0
-0.588400955	-0.861715325	2.351375803	2.296408007	0.633615222	0.594139957	-0.121784757	1
0.962091239	-4.516876866	-0.156610641	1.404098983	1.729480614	-1.406989776	1.059900355	1
-2.830463095	-4.371521936	-0.790808931	-0.940962021	4.038744128	2.77429988	3.816880808	0
1.90951554	-1.365334295	-1.402893985	2.654201306	0.650170585	2.652619687	-0.493836065	1
-3.309268609	-0.714364083	-0.953209741	-1.555607706	-1.432569434	1.389565971	-3.122379218	0
-2.361152461	-1.056803639	-0.478045687	-0.022595107	0.122593363	2.110887484	-1.569037068	0
-0.883525545	-0.530053355	1.637442971	0.273507329	-0.433867413	1.25011331	-1.149860234	1
0.123454166	0.544629012	-0.880345087	0.234772821	-0.323289723	-0.635650803	-0.586411241	0
-1.222419169	-1.389613283	-1.322684748	1.737928792	-2.17578276	-0.06418278	-1.826704357	0
-0.711035314	-3.377666855	1.825954976	2.683285947	2.70647602	1.076922522	0.536212238	1
3.348147905	-0.676277097	-0.163897447	2.992265196	1.339167848	-1.562932923	1.284231392	1
2.707034725	2.388530982	-2.543166735	3.289255126	-2.678043398	0.629369301	1.421059511	1
-0.2439256	-1.603227712	-1.052491828	0.951396712	1.634180268	-1.730972441	1.041804277	1
1.187340066	1.868356455	-1.185188933	2.53491116	-2.575976826	-0.946360378	-0.70515812	1
0.539055893	-3.805667483	2.723953575	1.27112836	0.554292284	2.554438013	-2.047689391	1
-0.489236652	4.093888412	-0.117897264	3.427268325	-1.232980826	-3.759720025	-0.360762862	1
0.521687972	-1.574657414	-1.151514963	-1.139001477	2.75870859	-1.573510854	3.002468885	0
-1.94241768	-2.252908158	2.652565522	1.338927362	0.105913933	1.463175231	1.454577903	1
1.367227142	-1.220655681	-0.842855506	2.7344754	-2.587219221	-2.08249217	-1.057525635	0
-0.956779754	1.228210419	-1.283041689	1.908249778	1.377090543	-0.218279745	-0.201583219	1
1.274946411	-0.62221895	-1.242830531	1.375191003	-0.294096087	-0.191340164	1.3090311	1
-4.221728929	-3.226876803	0.130887251	1.306090698	1.126418248	3.889778052	2.469651486	0
1.418063913	-0.159779787	0.137654618	0.626105755	-1.481343665	-1.945741032	-0.689292785	0
